cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tl-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.951,0.0,,317.370828,3.7894
core-tl-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9507,0.0,,320.93192,2.4303
core-tl-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9519,0.0,,340.775173,2.0043
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,266.996997,0.7918
core-tl-adv-sep,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.7238,25.0,,40.484448,0.1158
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9964,0.0,,31.947626,0.0837
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9949,0.0,,174.110903,0.2629
core-bda-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9982,0.0,,316.435767,0.7865
core-bda-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9962,0.0,,1026.17052,1.5894
core-bda-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.999,0.0,,428.271035,1.0447
core-bda-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.993,0.0,,272.789659,0.7917
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6699,32.6,,125.58669,0.3319
core-bda-simple-sep,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.7488,25.0,,41.488752,0.0738
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9677,0.0,,60.746533,0.162
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,197.187964,0.7448
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9525,0.0,,420.912518,2.0339
core-bda-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.95,0.0,,667.413652,4.2058
core-bda-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9506,0.0,,484.787226,2.0777
core-bda-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9539,0.0,,212.574696,1.5395
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,0.0,0,1.0,,,0.8312,12.5,,62.300407,0.2516
core-bda-adv-sep,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.7238,25.0,,36.400852,0.1368
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,43.032939,0.0659
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,92.693446,0.206
core-llm-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,0.875,5,1.0,,,0.9644,0.0,,177.618283,0.6294
core-llm-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,0.0063,5,1.0,,,0.95,0.0,,79.472721,0.5525
core-llm-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,0.4025,0,1.0,,,0.9629,0.0,,187.537209,0.7854
core-llm-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,0.8125,5,1.0,,,0.961,0.0,,195.318538,0.6442
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6324,32.6,,96.25194,0.2957
core-llm-simple-sep,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.7125,25.0,,33.189208,0.0811
